id,price
18857,305835.69231739186
18858,182482.53407889156
18859,233071.57342014235
18860,392352.826593198
18861,574173.3214508371
18862,468468.20104668016
18863,332321.70918567793
18864,173534.37510320536
18865,332352.88886505854
18866,936150.9095203179
18867,352961.05916851736
18868,525962.8421385738
18869,331545.0223963071
18870,915687.8777508084
18871,474151.81647005974
18872,363460.4152646388
18873,526680.3049290733
18874,575503.010376457
18875,395192.3242747451
18876,732092.071669155
18877,439827.2610989144
18878,773698.655083628
18879,438687.51917032344
18880,385026.4383057364
18881,315493.70539511216
18882,481337.42668541655
18883,324512.7688441521
18884,207228.09042487352
18885,807526.6883115856
18886,358528.87386353884
18887,345747.9547597815
18888,248638.71905091192
18889,489974.8837280478
18890,469222.1741778905
18891,208040.16471763665
18892,291311.6025996509
18893,373803.83586928423
18894,594559.3527491485
18895,174561.43397156958
18896,586865.7493836691
18897,316620.7703171751
18898,371866.8811453934
18899,573174.7133709225
18900,296839.6073315082
18901,502584.12050316395
18902,598883.9936885134
18903,395471.02828978875
18904,222400.17930444118
18905,342379.7213757989
18906,973831.6231265919
18907,675570.3562338954
18908,329918.228994936
18909,278527.716685609
18910,622754.2649812829
18911,356409.84872536646
18912,773411.5364173979
18913,595225.7877706692
18914,892180.000369344
18915,524312.6488525573
18916,443171.29301934986
18917,403035.20068988024
18918,222094.51923991917
18919,370377.35897139285
18920,256759.0179978057
18921,350922.58791654534
18922,1488004.6029630436
18923,712436.5458542928
18924,736416.656294063
18925,340187.51998973347
18926,748215.6855361415
18927,962759.5037777884
18928,491938.15147464164
18929,264071.80629513605
18930,1233044.6514023826
18931,339556.91176465957
18932,675613.6030677464
18933,494513.26710168197
18934,689456.1433123102
18935,753720.0177017765
18936,385245.1469084187
18937,622910.5612951204
18938,316955.11287387495
18939,786962.7298948928
18940,208725.7854188428
18941,460793.12608628307
18942,285116.5603393746
18943,274776.435157165
18944,603694.0596208782
18945,249428.94712313858
18946,491708.90767068014
18947,544921.7322411262
18948,193386.4213619827
18949,232147.65745226448
18950,1695011.3077889383
18951,334536.8096293936
18952,236686.81520794064
18953,608589.1763195014
18954,452741.9737334899
18955,724755.3745909128
18956,544564.57074353
18957,628425.138126703
18958,345480.90935338475
18959,584064.283932438
18960,705772.6541070698
18961,277890.53582468163
18962,563668.2236325803
18963,352555.1029063303
18964,553295.1176139173
18965,941726.6587000547
18966,469571.20633785665
18967,994345.268927074
18968,622212.1835020585
18969,265344.7768988924
18970,516488.22929884837
18971,324361.6321439906
18972,279059.1713041652
18973,491343.7565925382
18974,337652.6702151925
18975,741744.3934839165
18976,283177.12259341934
18977,410799.1918479687
18978,468336.27121566003
18979,183343.93468624857
18980,262366.7759709659
18981,1047780.5934542594
18982,392412.7467192848
18983,218854.20175141506
18984,780965.6035745306
18985,312831.68997256143
18986,536853.3198900603
18987,821344.9501736024
18988,285166.89510908065
18989,225705.9789104719
18990,573575.3659980341
18991,1309332.2467161198
18992,265364.46308035945
18993,450471.9057261073
18994,318206.7838839582
18995,318428.95264484425
18996,806698.2577536616
18997,273610.3052938513
18998,342091.13636115653
18999,464356.28742628876
19000,321893.924397034
19001,319158.67889676825
19002,310466.5784835265
19003,1101901.954105017
19004,308493.1689873069
19005,886884.2529366696
19006,1103848.3372538998
19007,512365.5852788412
19008,631088.28762071
19009,224324.41525422587
19010,193764.75392239488
19011,511956.2132902119
19012,551419.5216632416
19013,545458.8840479932
19014,650015.9070862917
19015,207083.4351519749
19016,597802.0035121113
19017,458626.62923547055
19018,1871508.3121171861
19019,581027.1517681169
19020,735628.1534913657
19021,655123.8793739844
19022,2420404.9344580933
19023,346613.30544439296
19024,394388.71925488533
19025,357957.5472120933
19026,472572.7047695354
19027,535734.8584850623
19028,736167.8624126057
19029,523209.19541638053
19030,839154.4827046342
19031,197143.98215938912
19032,256038.48344839446
19033,474140.44068290945
19034,356844.9305138132
19035,321464.7286505339
19036,426416.70622049645
19037,814688.7930563093
19038,524044.6688065325
19039,747210.6443768573
19040,582395.5804300457
19041,591685.9404646305
19042,371966.4436828359
19043,636670.1084145994
19044,830418.0011308477
19045,508597.781128249
19046,454400.81798453233
19047,437691.6250593131
19048,1502999.0024251577
19049,575295.00332102
19050,546453.8048718614
19051,259684.48982800604
19052,181152.58378854254
19053,435936.00875754724
19054,813509.7208917611
19055,276904.0552702433
19056,209336.37176326767
19057,273717.075190001
19058,584068.0102750661
19059,535624.2459760708
19060,212250.02278969222
19061,361351.9049477463
19062,301777.7185025454
19063,303870.16007347615
19064,334414.12222194305
19065,1506862.3370430795
19066,240808.59192817844
19067,358588.1156503672
19068,858108.619400758
19069,568186.9509691956
19070,305250.66578662867
19071,672258.129634461
19072,339172.5091716815
19073,250909.33674280084
19074,725504.9794965007
19075,336215.59524218447
19076,286011.5634770919
19077,629839.807132843
19078,514170.81161194626
19079,311053.3930249021
19080,418652.6248860945
19081,237682.63269710084
19082,997050.7198497653
19083,350295.24882145005
19084,562878.3757743657
19085,577738.0163165459
19086,518384.25632322213
19087,352650.1831680592
19088,222605.60326834032
19089,274858.2468541177
19090,687403.6647792312
19091,473126.23209261266
19092,310990.34509202995
19093,634173.4196072873
19094,421176.87922096316
19095,363633.25213588984
19096,460795.8767712143
19097,800524.5758723239
19098,501950.1833269423
19099,368956.5713815326
19100,333974.6357406655
19101,249071.76707630287
19102,257508.4604656923
19103,218955.3351632228
19104,489907.67285010766
19105,284440.0143964575
19106,737684.3156064826
19107,509831.4583072367
19108,447839.9541142375
19109,271093.3444696558
19110,409124.73513881606
19111,681803.3210334968
19112,205922.50152903073
19113,1499214.2213972686
19114,329055.1088744255
19115,831645.0950449209
19116,229930.31040280985
19117,742677.8886884522
19118,378339.9565616673
19119,1217971.0169085257
19120,326828.1141924127
19121,291811.4335871253
19122,672151.7549113971
19123,1295983.9297572616
19124,301300.0341977516
19125,390522.3394268168
19126,313856.14693940023
19127,865257.4208854318
19128,376212.78446192725
19129,1045864.9960173893
19130,327685.37419618963
19131,353034.92026130157
19132,452938.11026473716
19133,530793.3108368863
19134,622877.9220473003
19135,574266.9818601029
19136,147648.79994146427
19137,901828.6327128932
19138,358408.950566162
19139,460743.2142700894
19140,290061.56848421245
19141,260844.30237279614
19142,317043.3733940936
19143,353107.41294671386
19144,497749.63756990957
19145,546777.4701534202
19146,694845.6669840259
19147,613272.7882054693
19148,639040.4093240829
19149,377865.7518187788
19150,185092.72646377838
19151,552004.4905326149
19152,511141.4603355265
19153,606006.4274033634
19154,257111.5432929348
19155,577014.1011280221
19156,334689.4870772008
19157,431334.28272961057
19158,564283.6416717259
19159,482109.5660598345
19160,306114.00609370676
19161,310214.46268767933
19162,630387.7504048354
19163,703258.380716475
19164,424761.2647667158
19165,334759.1683888005
19166,227417.48825813193
19167,695169.2150939618
19168,343318.3681375134
19169,688418.3870484125
19170,499547.77573342103
19171,258144.9315649681
19172,566910.1833848198
19173,696312.3916478541
19174,426926.7084446371
19175,545122.5904801841
19176,195656.07960640301
19177,479413.85117651353
19178,451999.9330261968
19179,406328.8093309213
19180,709836.3302303493
19181,656006.9944100005
19182,489835.13306179503
19183,359910.9832098021
19184,608492.4405273343
19185,581932.6626352563
19186,282160.15198394516
19187,240056.85073749887
19188,529789.5906004587
19189,292897.6703824256
19190,965940.6947930419
19191,818321.6332341606
19192,358005.8193845731
19193,476803.4918594749
19194,823520.802915977
19195,484491.78712312086
19196,487541.61340153415
19197,2819154.661852527
19198,265707.2139707724
19199,364339.91994152335
19200,329190.3437432103
19201,923588.198317869
19202,413196.1851102841
19203,1090134.7118171544
19204,321873.3546648347
19205,171950.28173383672
19206,534900.1643030623
19207,584316.8163868526
19208,172054.11971052876
19209,127359.87746820087
19210,348264.11423452204
19211,219612.92600819835
19212,399558.5568436556
19213,216922.84324098844
19214,528510.8767602927
19215,383873.221843809
19216,366676.55170887127
19217,1992415.8753282977
19218,719686.7963669363
19219,328551.53378753434
19220,683964.0670217581
19221,419805.9072303168
19222,2394144.1061599026
19223,427876.02332910505
19224,335106.0194955438
19225,635182.8843954125
19226,272955.83580106223
19227,284033.4409507844
19228,372281.708129261
19229,378540.1307911076
19230,458151.3803324182
19231,781707.6383695244
19232,930229.2098135906
19233,526218.7146545557
19234,696096.1385640572
19235,683809.1947767998
19236,476213.7070344799
19237,741745.4006961959
19238,291250.59786045086
19239,836998.6362443352
19240,280120.53597147536
19241,656284.8209148431
19242,292147.8731229134
19243,309041.1796734834
19244,672673.2741600705
19245,604907.1768463504
19246,633477.2245561096
19247,323141.0984107823
19248,660676.5851113689
19249,969307.2559995911
19250,273944.9873648535
19251,287788.46805569413
19252,549226.2192229971
19253,210985.4145743461
19254,371976.34745858435
19255,377076.2782211433
19256,259379.91280926517
19257,195366.7946404526
19258,658160.5153955123
19259,2380083.9122627703
19260,590839.9589030283
19261,661945.4638842965
19262,1222075.0250392426
19263,464869.9288226875
19264,274113.5551626222
19265,731702.0581662465
19266,662713.7174524647
19267,352405.4335075413
19268,679992.3500192277
19269,773998.1013863456
19270,391745.3099797903
19271,285139.04578125494
19272,326497.4216309449
19273,290157.9523787289
19274,675922.9427297463
19275,418259.5193104725
19276,442815.3615740059
19277,283509.35414202587
19278,237720.61615116138
19279,1230024.1366776577
19280,396668.7673463004
19281,314133.309788936
19282,397065.26131786976
19283,615667.4476021497
19284,507043.5668627061
19285,367998.57718173234
19286,369880.90065298864
19287,565828.4050536617
19288,686080.5412646835
19289,233579.14463099636
19290,558905.7355703318
19291,568905.0117323783
19292,826201.7669776365
19293,526075.8352700388
19294,517035.8536562817
19295,287195.36746180773
19296,851283.1054336939
19297,1302315.7306224639
19298,416821.36715287075
19299,663983.8646026507
19300,539084.7820111046
19301,404971.5043523159
19302,168628.3611973378
19303,442396.04542045295
19304,335760.0645729878
19305,886387.3674948758
19306,276819.60529608576
19307,557874.2680304495
19308,462409.4627154312
19309,417719.3183613921
19310,1608834.8243727149
19311,190221.7745633248
19312,156729.65407600565
19313,842764.2859926597
19314,338608.1045309665
19315,1074706.8661345437
19316,457802.73579146556
19317,556029.3675955624
19318,234004.59319964756
19319,225695.50411842018
19320,471074.28950983804
19321,392770.85463332955
19322,282347.2662772435
19323,199644.03718405913
19324,169271.68856573576
19325,443841.08631255996
19326,408438.6626731637
19327,605507.547450452
19328,563993.4759824185
19329,688849.565974294
19330,331301.24257756455
19331,204174.39288514134
19332,667589.8942028603
19333,324408.8792328243
19334,372220.32540829456
19335,311525.95205050864
19336,238609.87295752135
19337,405053.2465954039
19338,468173.2979610976
19339,470357.90384462546
19340,318517.68786440755
19341,235933.83101055748
19342,413383.6411701138
19343,1817489.5207393684
19344,252407.4461171209
19345,253099.12095240288
19346,419358.39749261335
19347,350249.37360121915
19348,367158.2882450797
19349,375748.64813580713
19350,271082.07605869044
19351,752441.8672539879
19352,439173.8546680434
19353,339234.5028295552
19354,300353.8898018084
19355,505608.00844705396
19356,309646.3809496194
19357,1894716.1084646438
19358,487561.84564098174
19359,353267.6882388845
19360,374420.7900583214
19361,163393.39938458015
19362,201123.8614962844
19363,612270.1356886434
19364,763626.751991634
19365,438553.02147661435
19366,449457.42843185354
19367,600218.5811892466
19368,246991.97098113297
19369,748821.9424674488
19370,310309.4349766103
19371,239554.68933669265
19372,394078.80694367806
19373,559761.8518909196
19374,254161.5893223944
19375,319586.4035208202
19376,591344.5722094149
19377,523345.4597669449
19378,488360.52450593864
19379,502567.04589431884
19380,615406.3573396709
19381,640207.8239530119
19382,268189.8193855631
19383,1122142.654605298
19384,263536.1344057282
19385,499957.40115149034
19386,385086.5230145141
19387,226411.4542845237
19388,668022.2380525107
19389,483739.13421874563
19390,314240.7942272723
19391,1030056.7033812238
19392,285823.67595722404
19393,525515.1039499926
19394,884907.8658941739
19395,253100.60613246783
19396,320320.02542266506
19397,281228.9932176326
19398,616418.1649535708
19399,334563.68197725655
19400,424636.0755097759
19401,266157.3150974544
19402,285840.27502986294
19403,649011.6945439675
19404,393615.72799230396
19405,679131.5945930859
19406,316138.2657992187
19407,711607.3514762346
19408,404777.32988291315
19409,214101.2821856441
19410,220247.33219571176
19411,277960.429726445
19412,626553.430250458
19413,335566.9685529783
19414,318060.08246611635
19415,126788.90340880453
19416,756296.6542011393
19417,182202.13869645758
19418,343058.3365958765
19419,402265.62797392986
19420,249900.717903555
19421,448194.0544481669
19422,251271.7172348153
19423,279327.9937872225
19424,674080.1918405672
19425,555347.5907865141
19426,363646.472327715
19427,763056.0026080203
19428,639622.095155084
19429,218124.70867896551
19430,337780.2937833408
19431,1115336.734781968
19432,533638.8245110911
19433,278075.87196624937
19434,362725.5443585189
19435,461881.7767903605
19436,315868.4040035921
19437,408518.6761213891
19438,1033168.9543485424
19439,432634.6697754968
19440,292038.21346065134
19441,233505.95129353314
19442,905912.6103235614
19443,516310.1710072099
19444,448225.19282721804
19445,857726.6972142119
19446,534777.4377192535
19447,351976.44658660627
19448,1178755.7570754332
19449,304805.80469334254
19450,1271204.7000371742
19451,320312.3150100398
19452,237370.08796391383
19453,484985.7694025528
19454,389221.7466995276
19455,884927.9805446749
19456,583328.7191124284
19457,483806.9948247361
19458,223304.1967121145
19459,572046.893270895
19460,251949.78818325006
19461,1256051.4782780062
19462,310732.012434714
19463,425683.2720777046
19464,434576.85183232103
19465,606372.9705575691
19466,398339.2744654328
19467,376659.90724236786
19468,1287799.4194170001
19469,638725.8096645685
19470,267334.2890680946
19471,558625.4132117641
19472,357178.8981450172
19473,434337.26575594593
19474,509606.40924648865
19475,393352.2366909632
19476,1494817.6173790083
19477,742355.9421581603
19478,360101.76535682555
19479,710007.9264665868
19480,996578.6559337359
19481,951236.8651603438
19482,404362.71494337404
19483,561369.9409938745
19484,852716.6342576672
19485,633849.6968255888
19486,496691.02346566966
19487,430305.0097998419
19488,273857.6284737158
19489,388146.7549176767
19490,239160.83376810327
19491,623684.3872438129
19492,399993.8961103987
19493,609611.7141568626
19494,260232.7725137019
19495,1187918.5597975794
19496,269351.7305873406
19497,609530.4871345273
19498,290017.5607928479
19499,340781.93731252215
19500,249470.9006916049
19501,1041971.1385842124
19502,455150.5703846733
19503,227924.230904814
19504,476432.45725700737
19505,1391946.4740919012
19506,278975.12581856427
19507,1786780.2079470775
19508,571655.7371416623
19509,533730.7406027567
19510,1005276.7231079023
19511,769417.1059851282
19512,402655.773043441
19513,548640.2585038764
19514,645620.494664395
19515,275295.17565206357
19516,985423.9811864994
19517,445721.10956665967
19518,539247.0874537866
19519,435447.26236138656
19520,550868.8799650284
19521,1000721.9784616957
19522,489402.56881973066
19523,361293.9843559122
19524,509996.5948979159
19525,425444.3134365696
19526,306877.4686618812
19527,490097.6863085316
19528,724141.2681756016
19529,633230.6522913505
19530,389143.0310200432
19531,339631.59249034594
19532,631666.7945242241
19533,281534.19937069464
19534,238734.1804652363
19535,1846433.024481089
19536,916596.2369449676
19537,688806.0306198106
19538,510224.60454816563
19539,330914.52231327305
19540,428973.147952075
19541,237387.31037425564
19542,656400.2774219292
19543,609662.3697158705
19544,841971.4996491922
19545,1961517.4585613871
19546,176894.5402933174
19547,997307.5229816044
19548,403600.7644513998
19549,571292.5001920117
19550,1226680.0814785417
19551,1012363.1456917354
19552,1133238.164737854
19553,413412.74926999706
19554,276634.2653773251
19555,1042410.0073766708
19556,1295736.7071900791
19557,2203894.9294756153
19558,377838.72072194534
19559,644456.9664871274
19560,395044.00476948894
19561,363491.067360902
19562,445321.2820664593
19563,778813.7557160162
19564,499852.47480813647
19565,954949.2014311252
19566,306770.01360601775
19567,325709.8263036669
19568,745672.0548331093
19569,270057.59144507005
19570,332063.9382545851
19571,283850.6958972122
19572,202489.7166944794
19573,585388.6781550632
19574,248084.8851368234
19575,497047.7773689998
19576,653912.8865758843
19577,642612.1040499911
19578,1241795.6242652226
19579,539922.637933841
19580,505118.73736934504
19581,827737.9755424408
19582,305812.0159135836
19583,266665.1851518395
19584,1451637.0197980592
19585,883064.9220422778
19586,919246.0970689373
19587,884772.4581687886
19588,415449.5245510411
19589,206404.144694452
19590,874859.3986055779
19591,719773.7996177159
19592,996834.5256939192
19593,1445876.9209392427
19594,369596.1348463346
19595,346869.5419645995
19596,563210.4785201396
19597,387653.7201921857
19598,745701.2073860607
19599,390693.00584168197
19600,320000.08482927014
19601,508557.0493038133
19602,243063.28606138314
19603,361833.68705996603
19604,860201.507310407
19605,1188919.3841715287
19606,360947.9915473269
19607,280868.2416940867
19608,336467.18529234326
19609,1077030.826728886
19610,1127946.6336335605
19611,592966.7125093249
19612,562649.8620154925
19613,227793.36934670567
19614,274093.97507964727
19615,226919.66636645756
19616,560722.8625367376
19617,1172393.5734537262
19618,250900.0811516137
19619,789346.8956134527
19620,222900.8392535988
19621,291623.6387023178
19622,606943.5270540696
19623,277581.66026065603
19624,2813854.4148147493
19625,459524.42257764796
19626,333945.2488222262
19627,790923.4853384662
19628,384437.10125262814
19629,288438.08193626325
19630,810781.611625665
19631,286119.0889959535
19632,1549961.1162139291
19633,144528.20114962073
19634,599996.5570941394
19635,931720.004678026
19636,709600.6124769197
19637,450550.8935348302
19638,467945.2266541036
19639,383253.21840447496
19640,466726.90832771856
19641,2524921.692302684
19642,226848.4195743178
19643,516180.43220155296
19644,268894.47588055755
19645,726269.9728332744
19646,184167.19510577444
19647,448183.4427701379
19648,269902.9514527446
19649,370528.1607705717
19650,547295.330875352
19651,317774.9661504313
19652,616458.8227458835
19653,250450.0706059027
19654,366464.6415955275
19655,675927.8323314064
19656,1725723.118141645
19657,388970.9646928208
19658,564578.7321582267
19659,579252.7350898626
19660,851508.298080293
19661,277088.3097007635
19662,538474.7179207142
19663,320345.4853641385
19664,314563.64134049014
19665,294698.8982202505
19666,267881.1931183216
19667,313935.73941517697
19668,715865.8660872494
19669,713553.0886119187
19670,463254.7612525846
19671,204352.32008557086
19672,532130.386870672
19673,267528.196515794
19674,345963.8542377662
19675,238763.9826757591
19676,733236.5571170091
19677,573543.3609359834
19678,445975.19496094866
19679,454269.9893622806
19680,261632.79439182128
19681,486591.2155213933
19682,798340.0524910608
19683,367335.87527046725
19684,1314727.638028766
19685,747594.9792709416
19686,408619.6136737633
19687,316183.9717537828
19688,268447.86490527535
19689,970363.4812122029
19690,740618.4880293317
19691,328240.76503277855
19692,587052.875200054
19693,482772.0571373785
19694,378307.71914877906
19695,422952.7633145347
19696,681188.3651950804
19697,579065.2139186371
19698,2022369.201366993
19699,620978.3906937934
19700,623449.1727868926
19701,351332.1017386719
19702,738743.1367324779
19703,335904.4002432993
19704,596820.3856776952
19705,430441.20675747324
19706,426663.442842794
19707,355619.2513479043
19708,183950.80645540875
19709,488822.0646616113
19710,862171.831615074
19711,330525.2415095213
19712,425461.03193767933
19713,427898.3710203399
19714,560755.2294998902
19715,525803.7823197567
19716,381182.1112411789
19717,800888.1817103144
19718,223079.54094248402
19719,384965.8359082206
19720,276864.55236367485
19721,1070880.7980841703
19722,372007.31996562995
19723,397785.199434853
19724,1438536.557854363
19725,200404.6431165719
19726,321058.4655865863
19727,270823.5200243098
19728,143570.55210796348
19729,618854.9003983531
19730,2007793.5743255948
19731,352654.98269819235
19732,423077.12928766804
19733,861244.5210760969
19734,427241.07684155693
19735,1138687.010723413
19736,339577.6501920629
19737,474508.6158721776
19738,427703.5688879546
19739,474679.08010087744
19740,249465.06193406734
19741,643615.0111792447
19742,438860.924675603
19743,440235.9587638064
19744,374470.47391828935
19745,592763.4028533152
19746,188388.2791603745
19747,666629.7599594685
19748,249898.662629554
19749,260814.5428731843
19750,757271.9736275718
19751,286750.0881438807
19752,928453.2562330429
19753,848446.4867616113
19754,1101858.0951101282
19755,277035.8874979227
19756,377261.92421244807
19757,360009.2010066027
19758,403776.02286908624
19759,344931.3616350745
19760,423231.22553722997
19761,341806.4945847718
19762,459738.1470542145
19763,210101.54330405282
19764,375865.29514956055
19765,998420.878615797
19766,227193.0162528726
19767,539005.2245763601
19768,274222.47327393346
19769,223346.46551211044
19770,375113.307254464
19771,259991.54986781848
19772,248363.36514398715
19773,622520.4501107889
19774,301134.8344787977
19775,543827.2450973787
19776,532638.9039518632
19777,639250.9533828002
19778,290223.5412498623
19779,343647.46585881914
19780,836263.1140470058
19781,275831.113007269
19782,778202.4489655999
19783,387674.9869947054
19784,644072.8168845541
19785,373545.45600798784
19786,240667.75157948805
19787,550596.5467949752
19788,1085855.313645017
19789,665790.3402581993
19790,491760.9499018437
19791,492471.09670806705
19792,1531508.8379937327
19793,689574.6937865919
19794,354302.92986026953
19795,600360.8507757853
19796,273645.5803404465
19797,749580.1262702709
19798,235827.42869728556
19799,354610.67720376945
19800,449417.0674793109
19801,583665.6245586018
19802,569991.0908864652
19803,309957.09273358085
19804,1008659.0682799127
19805,322239.15391000296
19806,670456.1366135974
19807,355088.17985547904
19808,218120.63169961842
19809,646000.6684455179
19810,275015.2285657241
19811,513925.07826067763
19812,371467.6750255318
19813,1036996.3833046793
19814,487746.60885572917
19815,232157.8597898512
19816,606529.6402890108
19817,770004.4784441348
19818,622281.4373865258
19819,223167.35821862766
19820,685161.1297607711
19821,433737.5898410216
19822,748202.036427258
19823,406591.4042205639
19824,252107.57896755665
19825,370120.6134395093
19826,452171.37110702513
19827,338548.7765887405
19828,789928.1433970532
19829,414239.47784479347
19830,379308.63047664193
19831,820136.4967382419
19832,427268.33438816597
19833,568070.4078863167
19834,523890.73792905896
19835,485365.21841512306
19836,318432.26636575407
19837,403731.1747640966
19838,591519.7664859579
19839,868961.5788448671
19840,277271.91356164374
19841,225986.99814831
19842,303748.0688444319
19843,1012625.371453745
19844,480850.73392267764
19845,836459.0841472284
19846,260400.47913955507
19847,1933366.2634434977
19848,409902.9557369654
19849,350870.90896628186
19850,295086.88764090766
19851,470386.1258200525
19852,378113.5752764159
19853,541908.471333209
19854,268685.45318002126
19855,441699.49246533966
19856,1272142.322037114
19857,488888.24188781437
19858,230254.05495276797
19859,719412.1803278897
19860,579740.6294684763
19861,273688.13115613454
19862,373559.03271570447
19863,566145.3591370098
19864,561702.1204053237
19865,220975.5142653653
19866,1163749.9704897408
19867,212853.35044095138
19868,238586.64703086
19869,287454.3139219329
19870,426547.6770888752
19871,186105.4766495503
19872,278118.93803793576
19873,288514.418865404
19874,228898.4545587636
19875,249441.10655177938
19876,782824.026028945
19877,274009.0653632544
19878,357793.7072852303
19879,633904.678803467
19880,951620.9022071015
19881,1123582.979306675
19882,616689.312683727
19883,331342.4433333665
19884,257838.26963639405
19885,239195.46596614236
19886,689613.5530488322
19887,436405.0276579656
19888,184697.35701449853
19889,341391.24430203816
19890,315314.072853029
19891,615707.4286080494
19892,439504.7512860395
19893,959420.7618438422
19894,321827.21711487195
19895,618242.3617136441
19896,267394.73810558027
19897,1208731.371392861
19898,315124.2171052564
19899,143278.95154869874
19900,1210473.72099703
19901,1456503.745776701
19902,254081.25212424004
19903,1535300.8492533658
19904,567736.1709733149
19905,510349.739104921
19906,365501.00268227945
19907,242834.1939179508
19908,213518.87624863698
19909,333629.09567145637
19910,750076.2311368035
19911,1043517.9643791687
19912,467076.9581915429
19913,439702.32439409825
19914,719069.9268171354
19915,302745.0149764416
19916,869424.8552203728
19917,731076.3758153417
19918,388221.0064472973
19919,207081.99258017435
19920,282867.5796339727
19921,726522.3560103225
19922,155576.87410972113
19923,608227.2936988644
19924,251820.36766515858
19925,376252.9918593486
19926,375774.53904839384
19927,1251137.3485033747
19928,605201.833329199
19929,595900.4756895694
19930,1377244.085083911
19931,512498.79944643565
19932,702631.0779958998
19933,817876.9248823919
19934,144221.6899495091
19935,374203.7559976358
19936,389902.0185819613
19937,401361.9723039285
19938,641575.2857750157
19939,536661.7072246347
19940,1017471.0969072551
19941,418905.6808186774
19942,633938.9946899265
19943,294873.29586886195
19944,399289.1876943803
19945,257620.47955844796
19946,511470.3904004246
19947,196596.45882363257
19948,352121.3237060026
19949,759538.9963797182
19950,781471.9629975633
19951,318564.1857038691
19952,426993.8735070698
19953,361256.55154634966
19954,456683.9189351362
19955,322134.3234853932
19956,218951.1081709813
19957,407883.6545672158
19958,353260.58567025844
19959,206871.26916051927
19960,347124.9888182207
19961,655711.0451529265
19962,185112.01496027102
19963,346606.03537029185
19964,183992.4228428161
19965,428675.69970032416
19966,997253.9999909818
19967,262517.8257872626
19968,771393.5954296798
19969,461492.13975020754
19970,766810.1002459605
19971,310566.4066166007
19972,600100.578594357
19973,395484.22545425454
19974,938573.9764024753
19975,1185544.845576138
19976,272736.4511426385
19977,488091.8283914847
19978,481498.47644417227
19979,427119.8615550764
19980,256543.6533961333
19981,631667.709678209
19982,444219.2199035664
19983,609801.1744716237
19984,454961.76511956693
19985,420853.7049301179
19986,388697.35093710653
19987,236379.93547965708
19988,348265.1554388373
19989,955823.3264254688
19990,964773.2784322224
19991,303783.39564346755
19992,189726.30549403472
19993,534974.0280280199
19994,225126.51310753304
19995,285007.19742475473
19996,756778.436980777
19997,314819.3207481664
19998,353235.5860402159
19999,574283.1110485767
20000,650497.5988444288
20001,585226.5898172441
20002,469024.58577364485
20003,440619.5865672912
20004,462722.5188428836
20005,568477.3217443642
20006,465285.95473486604
20007,373626.0679539187
20008,456560.2141946638
20009,400018.1240103695
20010,543263.9586711609
20011,668656.6439785234
20012,190740.05459383092
20013,559424.0874068845
20014,674265.5769651008
20015,502154.80520661717
20016,195270.42410030274
20017,383728.6024575691
20018,2564428.952079307
20019,189300.52015872247
20020,528045.9993720885
20021,307137.23096396227
20022,399679.24671173404
20023,548369.0247007282
20024,545137.2946657919
20025,205955.42712091844
20026,591549.2638996819
20027,184007.1099319958
20028,478150.92786854494
20029,791571.6091841501
20030,485836.7758030421
20031,506044.1478079651
20032,325519.6566903069
20033,455516.980544981
20034,464104.2172216594
20035,692742.581725523
20036,578280.4892187993
20037,1953867.0997774787
20038,697505.7942352536
20039,201379.30759741718
20040,284231.50496808824
20041,286952.6896851116
20042,254334.7921606347
20043,274472.3811984257
20044,533902.1372873955
20045,193390.96449451928
20046,1671293.883440935
20047,199531.42009130277
20048,610446.2878425382
20049,282633.8693591379
20050,200359.94135532086
20051,333007.50721889787
20052,225752.52082873206
20053,1544152.933605505
20054,237647.50147661704
20055,1471148.9161785273
20056,228216.86858425656
20057,746858.2419462642
20058,471668.3156035535
20059,526699.1416345184
20060,931777.0256158271
20061,337635.3634020982
20062,312664.37079901143
20063,200983.4391200962
20064,332131.78917667654
20065,394833.42712723283
20066,513054.830627901
20067,756620.5123642173
20068,748351.3406343074
20069,533522.5218896407
20070,372861.89227687207
20071,990189.6356078122
20072,666736.8915018432
20073,286816.2407485047
20074,463449.6111451927
20075,287713.6028789768
20076,805187.3050882365
20077,311048.87519669795
20078,610718.4564953006
20079,334391.94294969336
20080,441111.9377649333
20081,581753.0506494764
20082,191838.66598631925
20083,575836.1702013823
20084,690611.3282402966
20085,413950.9624060841
20086,210124.6641207756
20087,454866.28127899073
20088,1055093.1048476368
20089,354291.7537615811
20090,551573.1880546326
20091,462998.41046846076
20092,291616.24438176205
20093,609174.7122077611
20094,411862.4246480983
20095,978695.1084790876
20096,1747572.88436618
20097,331167.4842934767
20098,164997.3437713103
20099,1827081.3291114199
20100,644787.6285897136
20101,194187.9480837875
20102,479700.2230159394
20103,263945.30147632567
20104,365038.9891293041
20105,145899.39087213724
20106,668864.9896960227
20107,438967.97112965526
20108,269381.7490444246
20109,497193.9510212346
20110,405722.39358121273
20111,357602.85751285974
20112,515304.19729043206
20113,269678.73098901863
20114,307808.9184097358
20115,530183.3199207035
20116,383658.2642638986
20117,502262.60723688715
20118,844538.7936539719
20119,592617.0503412595
20120,719894.7825581603
20121,283460.36196730303
20122,482092.886832014
20123,330202.93305822025
20124,345414.1611456258
20125,1118451.4471355826
20126,216925.29446189175
20127,397619.89724062424
20128,231654.6252721626
20129,531920.6726366348
